"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RL",4.45434729625351,9.14323856843545,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1961,1995,"Gable","Wd Sdng","Wd Sdng","BrkFace",5.38449506278909,"TA","TA","CBlock","TA","TA","No","ALQ",5.73979291217923,"BLQ",6.19847871649231,1313,"TA","Y","SBrkr",7.18083119904456,0,7.18083119904456,1,0,1,1,3,1,"Gd",6,1,"TA","Attchd",1,"RFn",2,610,"TA","TA","Y",5.15329159449778,3.36729582998647,0,4.80402104473326,"MnPrv","2","2009","WD","Normal"
"20","RL",4.75359019110636,9.25922576970599,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1964,1964,"Gable","HdBoard","HdBoard","Stone",4.97673374242057,"TA","Gd","CBlock","TA","TA","No","LwQ",6.90675477864855,"Unf",5.68697535633982,1292,"TA","Y","SBrkr",7.16472037877186,0,7.16472037877186,1,0,1,1,3,1,"TA",6,2,"Gd","Detchd",1,"Unf",2,520,"TA","TA","Y",0,3.49650756146648,0,4.53259949315326,"Absent","7","2009","COD","Abnorml"
"60","RL",4.30406509320417,9.10175243155928,"IR1","Lvl","Corner","NAmes","Norm","1Fam","2Story",5,6,1965,1965,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","ALQ",5.96357934361845,"Unf",5.87773578177964,744,"TA","Y","SBrkr",6.71659477352098,1315,7.66902828858968,0,0,2,1,4,1,"TA",7,1,"TA","Attchd",1,"Fin",2,549,"TA","TA","Y",0,3.71357206670431,5.57972982598622,0,"MnPrv","6","2009","WD","Normal"
"80","RL",4.45434729625351,9.34801317710126,"Reg","Lvl","Corner","NAmes","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","HdBoard","HdBoard","BrkFace",4.51085950651685,"TA","TA","CBlock","TA","TA","Gd","ALQ",6.34388043412633,"Unf",6.46302945692067,1208,"Ex","Y","SBrkr",7.36327958696304,0,7.36327958696304,1,0,1,0,4,1,"Gd",7,1,"Po","BuiltIn",1,"Fin",2,368,"TA","TA","Y",4.45434729625351,0,0,0,"Absent","9","2009","WD","Normal"
"20","RL",4.23410650459726,9.18696938565294,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,1955,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",4.61512051684126,"ALQ",6.41999492814714,960,"Gd","Y","SBrkr",6.86797440897029,0,6.86797440897029,1,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"RFn",1,330,"TA","TA","Y",0,4.26267987704132,0,0,"MnPrv","2","2009","WD","Normal"
"20","RL",4.51085950651685,9.20039104112251,"Reg","Lvl","Inside","NAmes","Feedr","1Fam","1Story",6,5,1967,1967,"Gable","BrkComm","Brk Cmn","Absent",0,"Gd","TA","CBlock","TA","TA","No","Rec",7.06817200038804,"Unf",6.23048144757848,1680,"TA","Y","SBrkr",7.43366654016617,0,7.43366654016617,1,0,1,0,2,1,"TA",5,0,"Absent","Attchd",1,"Unf",2,550,"Gd","TA","Y",0,4.21950770517611,5.56452040732269,0,"MnPrv","4","2009","WD","Normal"
"20","RL",4.53259949315326,9.2661534367954,"IR1","Lvl","Corner","NAmes","Norm","1Fam","1Story",6,6,1961,1961,"Hip","MetalSd","MetalSd","BrkFace",1.38629436111989,"TA","TA","CBlock","TA","TA","No","Rec",7.1800698743028,"Unf",4.95582705760126,1453,"Ex","Y","SBrkr",7.28207365809346,0,7.28207365809346,1,0,2,0,3,1,"TA",6,1,"TA","Attchd",1,"RFn",2,530,"TA","TA","Y",0,3.91202300542815,0,5.66642668811243,"GdPrv","4","2009","WD","Normal"
"20","RL",4.39444915467244,9.59533062689496,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,8,1966,2008,"Gable","MetalSd","MetalSd","BrkFace",5.35185813347607,"TA","Gd","CBlock","TA","TA","No","ALQ",7.23561914106675,"Unf",5.17048399503815,1562,"Gd","Y","SBrkr",7.35755620091035,0,7.35755620091035,1,0,2,0,2,1,"Gd",5,2,"Gd","Attchd",1,"Unf",2,542,"TA","TA","Y",0,4.70953020131233,0,5.83773044716594,"GdWo","7","2009","WD","Normal"
"20","RL",4.30406509320417,9.07806533266636,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,7,1956,1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",5.10594547390058,"Gd","TA","CBlock","TA","TA","No","ALQ",6.75343791859778,"Unf",5.74939298590825,1169,"TA","Y","SBrkr",7.04315991598834,0,7.04315991598834,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,286,"TA","TA","Y",5.55295958492162,0,0,0,"Absent","6","2009","WD","Normal"
"20","RL",4.30406509320417,9.41621568172387,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",7,6,1960,1960,"Gable","Plywood","Plywood","BrkFace",4.85981240436167,"TA","TA","CBlock","TA","TA","No","BLQ",6.30078579466324,"Unf",6.66695679242921,1329,"Gd","Y","SBrkr",7.1929342212158,0,7.1929342212158,0,0,1,1,3,1,"TA",5,2,"Gd","Attchd",1,"Unf",2,441,"TA","TA","Y",0,0,5.31811999384422,0,"Absent","8","2009","WD","Normal"
"20","RL",4.20469261939097,9.13140538388804,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,8,1959,1998,"Hip","MetalSd","MetalSd","Absent",0,"Gd","TA","CBlock","TA","TA","No","ALQ",6.56385552653213,"Unf",5.63835466933375,988,"TA","Y","SBrkr",6.89669433162271,0,6.89669433162271,1,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"Unf",1,297,"TA","TA","Y",5.05624580534831,0,0,0,"Absent","6","2009","WD","Normal"
"20","RL",4.26267987704132,9.07692325853583,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,1956,"Gable","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",6.07764224334903,"BLQ",6.33859407820318,1202,"TA","Y","SBrkr",7.09257371597468,0,7.09257371597468,0,1,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,304,"TA","TA","Y",0,3.58351893845611,4.79579054559674,0,"GdWo","11","2009","COD","Abnorml"
"20","RL",4.26267987704132,9.07692325853583,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,1955,"Gable","AsbShng","AsbShng","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",5.15329159449778,"LwQ",6.59030104819669,1382,"Gd","Y","FuseA",7.23201033166476,0,7.23201033166476,0,1,1,0,3,1,"Gd",6,0,"Absent","Attchd",1,"Unf",1,350,"TA","TA","Y",5.63835466933375,0,0,0,"GdWo","7","2009","WD","Normal"
"20","RL",4.39444915467244,9.24965723435313,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",4,5,1956,1956,"Gable","Plywood","Plywood","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",5.04985600724954,"LwQ",5.69035945432406,1200,"TA","Y","SBrkr",7.09090982207998,0,7.09090982207998,1,0,1,0,3,1,"TA",6,2,"Gd","Attchd",1,"Unf",1,294,"TA","TA","Y",0,5.24702407216049,4.94875989037817,0,"Absent","11","2009","WD","Family"
"90","RL",4.34380542185368,9.15725600088373,"Reg","Lvl","Inside","NAmes","Norm","Duplex","1Story",5,4,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.48920493132532,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",7.53208814354172,1866,"Ex","Y","SBrkr",7.53208814354172,0,7.53208814354172,0,0,2,0,4,2,"TA",8,0,"Absent","Detchd",1,"Unf",2,495,"TA","Fa","Y",0,0,0,0,"Absent","12","2009","WD","Normal"
"20","RL",3.98898404656427,9.00319319374657,"IR1","Lvl","CulDSac","NAmes","Norm","1Fam","1Story",6,7,1954,1954,"Hip","MetalSd","MetalSd","BrkFace",4.39444915467244,"TA","TA","CBlock","TA","TA","No","ALQ",6.19644412779452,"Unf",6.35088571671474,1062,"Gd","Y","SBrkr",6.96885037834195,0,6.96885037834195,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",1,297,"TA","TA","Y",0,0,0,0,"Absent","2","2009","WD","Normal"
"20","RL",4.21950770517611,9.47815131478555,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",5,5,1951,1951,"Hip","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Rec",5.73334127689775,"Unf",5.78074351579233,631,"TA","Y","FuseA",7.01481435127554,0,7.01481435127554,0,0,1,0,2,1,"TA",5,0,"Absent","Basment",1,"Unf",2,480,"TA","TA","Y",0,0,0,5.54517744447956,"Absent","10","2009","WD","Normal"
"30","RL",4.39444915467244,9.0455836463617,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",5,6,1945,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","BLQ",6.55250788703459,"Unf",4.54329478227,793,"TA","Y","SBrkr",6.67708346124714,0,6.67708346124714,1,0,1,0,2,1,"Fa",4,0,"Absent","Detchd",1,"Unf",1,240,"TA","TA","Y",0,0,0,0,"Absent","8","2009","WD","Normal"
"20","RL",4.11087386417331,8.93944986216424,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,8,1952,2005,"Hip","Wd Sdng","Wd Sdng","Absent",0,"Gd","TA","CBlock","TA","TA","No","GLQ",6.83733281468559,"Unf",4.61512051684126,1031,"Gd","Y","SBrkr",6.93925394604151,0,6.93925394604151,1,0,1,0,2,1,"Gd",5,0,"Absent","Attchd",1,"Unf",1,230,"TA","TA","Y",0,0,0,0,"MnPrv","3","2009","WD","Normal"
"20","RL",4.33073334028633,9.16261963576477,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1953,1953,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.94875989037817,"TA","TA","Slab","Absent","Absent","Absent","Absent",0,"Absent",0,0,"TA","Y","FuseA",7.09920174355309,0,7.09920174355309,0,0,1,1,2,1,"TA",7,0,"Absent","Attchd",1,"Fin",1,616,"TA","TA","Y",5.34233425196481,0,4.61512051684126,0,"MnPrv","8","2009","ConLD","Normal"
"60","RL",4.36944785246702,9.34312148321,"Reg","Lvl","Corner","NAmes","Artery","1Fam","2Story",7,7,1948,1999,"Gable","WdShing","Wd Shng","Absent",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",6.5510803350434,"Unf",0,699,"Ex","Y","FuseA",6.68710860786651,726,7.33171496972647,1,0,1,1,3,1,"TA",6,1,"Gd","Attchd",1,"Unf",2,410,"TA","TA","Y",0,0,4.90527477843843,0,"GdWo","12","2009","WD","Normal"
"20","RL",4.11087386417331,9.16962253869762,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1950,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.96870755998537,"Unf",6.69826805411541,1200,"TA","Y","SBrkr",7.09090982207998,0,7.09090982207998,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"Fin",1,246,"TA","TA","Y",4.84418708645859,0,0,0,"GdWo","8","2009","WD","Normal"
"20","RL",3.98898404656427,8.60721669406383,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",3,5,1958,1958,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.67582322163485,792,"Gd","Y","FuseA",6.67582322163485,0,6.67582322163485,0,0,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"Unf",1,366,"Fa","TA","Y",0,4.51085950651685,0,0,"Absent","8","2009","WD","Normal"
"60","RL",4.11087386417331,9.28739400141847,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",5,7,1939,2006,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",6.51767127291227,676,"Ex","Y","SBrkr",6.51767127291227,676,7.21007962817079,0,1,2,0,4,1,"Gd",7,0,"Absent","Detchd",1,"Unf",2,720,"TA","TA","Y",5.23644196282995,0,4.85981240436167,0,"Absent","8","2009","WD","Normal"
"70","RL",4.39444915467244,9.00540504031064,"Reg","Lvl","Corner","OldTown","Norm","1Fam","2Story",4,8,1900,2003,"Gable","MetalSd","MetalSd","Absent",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",6.00635315960173,405,"Gd","Y","SBrkr",6.57646956904822,322,6.94697599213542,0,0,1,0,2,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,281,"TA","TA","N",0,0,5.12989871492307,4.71849887129509,"Absent","5","2009","WD","Normal"
"30","RL",4.11087386417331,9.23317760587894,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.96129604591017,1054,"Ex","Y","SBrkr",6.98378996525813,0,6.98378996525813,0,0,1,0,3,1,"Ex",6,0,"Absent","Detchd",1,"Unf",1,264,"TA","TA","N",0,0,0,4.72738781871234,"GdWo","12","2009","WD","Normal"
"50","RL",4.11087386417331,9.25061821847475,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",7.18083119904456,1313,"TA","Y","SBrkr",7.18083119904456,0,7.77401507725073,0,0,2,0,3,1,"Gd",8,1,"TA","Detchd",1,"Unf",2,528,"TA","TA","Y",0,0,6.07073772800249,0,"Absent","6","2009","WD","Normal"
"70","RL",4.11087386417331,8.88197518424887,"Reg","Lvl","Corner","OldTown","Artery","1Fam","2Story",7,9,1910,2008,"Gable","VinylSd","VinylSd","Absent",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",6.3297209055227,560,"Ex","Y","SBrkr",6.83625927727707,760,7.43307534889858,0,0,2,0,4,1,"Gd",5,0,"Absent","Detchd",1,"Unf",2,624,"TA","TA","Y",0,0,4.72738781871234,0,"Absent","8","2009","WD","Normal"
"30","RL",4.51085950651685,8.59433940059289,"Reg","Lvl","Inside","OldTown","Artery","1Fam","1Story",2,5,1940,1950,"Gable","Stucco","Stucco","Absent",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",6.0330862217988,416,"Gd","N","FuseA",6.39692965521615,0,6.39692965521615,1,0,1,0,2,1,"Gd",4,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,4.40671924726425,0,0,"Absent","6","2009","WD","Normal"
"30","RL",4.11087386417331,9.28739400141847,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.58063913728495,720,"TA","N","SBrkr",6.74170069465205,0,6.74170069465205,0,0,1,0,2,1,"Gd",4,0,"Absent","Detchd",1,"Fin",2,576,"TA","TA","N",0,0,0,0,"Absent","6","2009","WD","Normal"
"30","RL",4.11087386417331,9.28739400141847,"Reg","Lvl","Corner","OldTown","Norm","1Fam","1Story",3,5,1890,1998,"Gable","VinylSd","VinylSd","Absent",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",6.44730586254121,630,"TA","Y","FuseA",6.5875500148248,0,6.5875500148248,0,0,1,1,1,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,320,"TA","TA","Y",0,3.43398720448515,0,0,"Absent","11","2009","WD","Normal"
"90","RL",4.40671924726425,9.17699039229463,"Reg","Lvl","Corner","NAmes","Artery","Duplex","2Story",6,5,1969,1969,"Gable","MetalSd","MetalSd","Stone",6.17586727010576,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",7.13009851012558,1248,"TA","Y","SBrkr",7.13009851012558,1296,7.84188592898462,0,0,2,2,6,2,"TA",12,0,"Absent","Attchd",1,"RFn",3,907,"TA","TA","Y",0,0,0,0,"Absent","8","2009","WD","Normal"
"20","RL",4.43081679884331,9.22463767667701,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",5.69035945432406,"TA","TA","CBlock","TA","TA","No","Rec",5.95324333428778,"Unf",6.90475076996184,1380,"Fa","Y","SBrkr",7.23056315340929,0,7.23056315340929,0,0,1,1,3,1,"TA",6,0,"Absent","Attchd",1,"Unf",1,364,"TA","TA","Y",0,0,0,5.37989735354046,"GdWo","6","2009","WD","Normal"
"20","RL",4.35670882668959,9.35018926709258,"IR1","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,4,1967,1967,"Gable","HdBoard","HdBoard","Absent",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",6.7719355558396,"Rec",4.69134788222914,1040,"Gd","Y","SBrkr",6.94793706861497,0,6.94793706861497,1,0,1,0,3,1,"TA",6,1,"Po","Attchd",1,"RFn",2,480,"TA","TA","Y",0,0,5.05624580534831,0,"MnPrv","5","2009","WD","Normal"
"20","RL",4.14313472639153,8.98857087621512,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,9,1958,2007,"Hip","Wd Sdng","Wd Sdng","Absent",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",6.61472560020376,"Unf",5.33271879326537,951,"Gd","Y","SBrkr",6.85856503479136,0,6.85856503479136,1,0,1,0,2,1,"Gd",6,0,"Absent","Detchd",1,"Unf",2,480,"TA","TA","Y",0,0,3.76120011569356,0,"Absent","9","2009","WD","Normal"
"20","RL",4.51085950651685,9.25483561186273,"IR1","Lvl","Corner","NAmes","Norm","1Fam","1Story",6,6,1957,1957,"Hip","Plywood","Plywood","Stone",4.969813299576,"TA","TA","CBlock","TA","TA","No","Rec",6.30444880242198,"Unf",6.32793678372919,1105,"Gd","Y","FuseA",7.00850518208228,0,7.00850518208228,0,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,308,"TA","TA","Y",0,0,0,0,"Absent","4","2009","WD","Normal"
"20","RL",4.39444915467244,9.10509096125709,"IR1","HLS","Inside","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Wd Sdng","Wd Sdng","BrkFace",4.4188406077966,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",5.08140436498446,160,"Fa","Y","SBrkr",7.04141166379481,0,7.04141166379481,0,0,1,0,2,1,"TA",5,1,"Gd","Basment",1,"RFn",1,384,"TA","TA","Y",0,3.36729582998647,4.17438726989564,0,"Absent","4","2009","WD","Normal"
"50","RL",4.11087386417331,8.99528899055931,"Reg","Lvl","Inside","NAmes","Artery","1Fam","1.5Fin",6,5,1950,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","Av","Rec",6.43294009273918,"Unf",5.16478597392351,795,"Gd","N","SBrkr",6.64118216974059,368,7.0335064842877,0,0,1,0,3,1,"TA",5,0,"Absent","Detchd",1,"Unf",2,900,"TA","TA","Y",0,0,0,5.44673737166631,"Absent","12","2009","COD","Abnorml"
"20","RL",4.27666611901606,8.90259163737409,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,6,1958,1958,"Hip","BrkFace","BrkFace","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.94889722231331,1041,"Gd","Y","SBrkr",6.94889722231331,0,6.94889722231331,0,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,294,"TA","TA","Y",0,0,0,0,"GdWo","3","2009","WD","Normal"
"20","RL",4.11087386417331,8.88197518424887,"Reg","Lvl","Corner","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","MetalSd","MetalSd","Absent",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",6.44730586254121,"BLQ",0,732,"TA","Y","SBrkr",6.59714570188665,0,6.59714570188665,1,0,1,0,2,1,"TA",4,0,"Absent","Detchd",1,"Unf",1,240,"TA","TA","Y",0,4.23410650459726,0,0,"Absent","9","2009","WD","Normal"
"80","RL",4.39444915467244,8.98732181285012,"Reg","Lvl","Inside","NAmes","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","BrkFace","Plywood","Absent",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.07304453410041,"Rec",0,528,"TA","Y","SBrkr",7.07665381544395,0,7.07665381544395,1,0,1,0,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",1,288,"TA","TA","Y",0,0,0,0,"GdWo","7","2009","WD","Normal"
"50","RL",4.11087386417331,9.28739400141847,"Reg","Lvl","Inside","NAmes","Artery","1Fam","1.5Fin",4,7,1949,1996,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.72503364216684,832,"TA","Y","FuseF",6.72503364216684,629,7.28756064030972,0,0,2,0,4,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,384,"TA","TA","Y",0,5.32300997913841,0,0,"Absent","8","2009","WD","Normal"
"50","RL",4.11087386417331,8.99528899055931,"Reg","Lvl","Corner","NAmes","Artery","1Fam","1.5Fin",6,7,1948,1994,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","LwQ",4.79579054559674,"Unf",6.61338421837956,864,"TA","Y","SBrkr",6.97073007814353,0,7.31055015853442,0,0,1,0,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",2,576,"TA","TA","Y",5.19849703126583,3.61091791264422,0,0,"Absent","8","2009","COD","Abnorml"
"60","RL",4.34380542185368,8.93208043810331,"Reg","Lvl","Corner","NAmes","Norm","1Fam","2Story",6,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",6.04263283368238,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.66057514983969,780,"TA","Y","SBrkr",6.90173720665657,813,7.49942329059223,0,0,1,1,4,1,"TA",8,0,"Absent","Attchd",1,"Unf",2,483,"TA","TA","Y",0,4.02535169073515,0,0,"Absent","3","2009","WD","Normal"
"90","RL",4.33073334028633,9.06009870864564,"IR1","Lvl","Inside","NAmes","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","Plywood","Plywood","BrkFace",4.8283137373023,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.84800527457636,"Unf",0,941,"Gd","Y","SBrkr",6.84800527457636,0,6.84800527457636,1,0,1,0,2,1,"Gd",4,0,"Absent","Attchd",1,"Unf",2,564,"TA","TA","Y",0,3.71357206670431,0,0,"Absent","11","2009","WD","Normal"
"20","RL",4.39444915467244,8.97929064909088,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",6,6,1963,1963,"Hip","HdBoard","HdBoard","Absent",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.71780469502369,"Unf",5.39362754635236,1045,"TA","Y","SBrkr",6.95272864462487,0,6.95272864462487,1,0,1,0,3,1,"TA",6,1,"Fa","Attchd",1,"RFn",1,264,"TA","TA","Y",0,0,0,0,"Absent","4","2009","WD","Normal"
"50","RM",4.23410650459726,8.31409733540581,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1935,1998,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",6.80461452006262,901,"Gd","Y","SBrkr",6.75925527066369,517,7.2291138777933,0,0,1,0,3,1,"Gd",6,0,"Absent","Detchd",1,"Unf",1,162,"Fa","Fa","P",4.00733318523247,0,3.71357206670431,0,"Absent","6","2009","WD","Normal"
"90","RM",4.06044301054642,9.24067557177226,"Reg","Lvl","Inside","OldTown","Norm","Duplex","2Story",6,5,1910,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",6.45204895443723,"Unf",5.82894561761021,972,"Gd","N","FuseA",6.880384082186,972,7.57301725605255,1,0,2,0,4,2,"TA",12,0,"Absent","Detchd",1,"Unf",2,324,"Fa","TA","N",0,3.36729582998647,5.13579843705026,0,"Absent","6","2009","WD","Normal"
"50","RM",4.51085950651685,9.65892882446643,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",5,8,1910,2003,"Gable","VinylSd","VinylSd","Absent",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",5.48479693349065,240,"TA","Y","SBrkr",6.69826805411541,496,7.17548971362422,0,0,1,1,3,1,"Gd",6,0,"Absent","Detchd",1,"Unf",2,472,"Fa","TA","N",0,0,0,0,"MnPrv","7","2009","WD","Normal"
"70","RM",4.51085950651685,9.20039104112251,"Reg","Lvl","Corner","OldTown","Norm","1Fam","2Story",5,8,1910,2002,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",6.22455842927536,504,"Ex","Y","SBrkr",6.63987583382654,700,7.28961052145117,0,0,2,0,3,1,"TA",7,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,5.17614973257383,0,"Absent","3","2009","WD","Normal"
"70","RM",4.06044301054642,8.76514642163902,"Reg","Lvl","Inside","OldTown","Norm","1Fam","2Story",5,6,1939,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","TA","BrkTil","TA","TA","No","ALQ",6.04500531403601,"Unf",5.59842195899838,690,"TA","Y","FuseA",6.76734312526539,690,7.35179986905778,0,0,1,1,3,1,"TA",7,1,"Gd","Detchd",1,"Unf",2,400,"TA","TA","Y",0,3.61091791264422,0,5.20948615284142,"MnPrv","10","2009","WD","Normal"
"190","RM",4.15888308335967,8.93958096672031,"Reg","Lvl","Corner","OldTown","Artery","2fmCon","2Story",4,6,1920,1950,"Gable","AsbShng","AsbShng","Absent",0,"Fa","TA","BrkTil","Fa","Po","No","Unf",0,"Unf",6.39859493453521,600,"Gd","N","SBrkr",7.00488198971286,600,7.43955930913332,0,0,2,0,4,2,"Fa",8,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",0,0,5.00394630594546,0,"Absent","10","2009","WD","Normal"
"50","RM",4.04305126783455,9.2237500588861,"Reg","Lvl","Inside","OldTown","Norm","1Fam","1.5Fin",5,5,1910,1950,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",6.68710860786651,801,"Gd","N","SBrkr",6.68710860786651,646,7.27793857294566,0,0,1,0,3,1,"TA",6,0,"Absent","Absent",0,"Absent",0,0,"Absent","Absent","N",4.39444915467244,0,5.50125821054473,0,"Absent","7","2009","WD","Normal"
